,context,question,st,answer,id
320,当事人的驾驶证分数不是在每年年底清零，规定是从机动车驾驶证初次领取之日起计算，每12个月为一个记分周期，当事人如果在记分周期快结束时候处理完毕违章记分，在新的记分周期就清零记分。《机动车驾驶证申领和使用规定》：第六十五条道路交通安全违法行为累积记分周期（即记分周期）为12个月，满分为12分，从机动车驾驶证初次领取之日起计算。第六十九条机动车驾驶人在一个记分周期内记分未达到12分，所处罚款已经缴纳的，记分予以清除；记分虽未达到12分，但尚有罚款未缴纳的，记分转入下一记分周期。,驾照分数什么时候清零,-1,新的记分周期,4cbd5504685624551ea6f595bb83040d
321,目前itunes最新版本的型号为12.1.2 （如图）详情可登录苹果官网查看：http://store.apple.com/cn?afid=p238%7CEWOp5eAm_mtid_18707vxu38484&amp;cid=aos-cn-kwq-brand,itunes最新版本是多少,-1,12.1.2,364b63ad3c4860cccd56986dbc5c0e3f
322,日本信越的X-23-7783-D，国内一般大家就叫7783，导热系数约为6.0，性能不错，淘宝大约15块就能买到，千万不要买黑色标签的那种，我就被坑过一次，买回来发现干得一塌糊涂，后来买的别的家的还不错，不会那么干，其实7783没有别人说的那么难涂，比G751好多了。对了听一专业伙计说太干的7783不是掺东西就是假的，他们在苏州厂子就经常用7783，说开桶之后其实挺湿的，很软，没有我买的那么干，当时我还花了20大洋呢，结果干的没法用全扔了。。。。悲催。,导热硅脂什么牌子好,-1,信越的X-23-7783-D,7c49349cf81fcf0a813e3940ad0a70b1
323,卡尔的萌宠庄园！营业面积达2000㎡的萌宠庄园里，内容丰富，乐趣多多。在这里，有专属小朋友的动手区，可以自己动手磨豆浆，做简餐，微景观DIY，陶艺制作，享受自己动手的乐趣，还能培养孩子的耐心和动手能力。在这里，有萌到没朋友的各种小动物，近距离和小动物亲密接触，喂小香猪喝奶，喂兔子吃萝卜，捡鸡蛋，让小朋友爱心爆棚。在这里，还有大型淘气堡，乐高玩具拼搭，韩国磁力积木，沙池，充分运动小朋友的身体和大脑，身体发育和智力发展两手一起抓。地址：天津北辰区双街万源龙顺度假庄园,天津适合孩子玩的地方,-1,卡尔的萌宠庄园,bc530571eb01acc7ad14d9cc8bcca5d7
324,保健用的话一天5、6根，300ML水，泡了当茶水喝就行了，可以冲泡多次，最后连藏红花一起吃掉即可。没有严格的限制什么时候喝。但是，请不要天天喝，一般隔天喝或者喝两天停一天。女孩子生理期间一般应暂停不喝。隔夜的藏红花水，没有说过不能喝，但是最好不要这样吧。我一直喝的是都是伊朗的，感觉很好，在优宜堂藏红花官网买的，同事们也都说可以！谢谢|你好，藏红花具有补血、养血、活血化淤、安神的功效，一般用红花泡水喝的话一次放三到五根即可。女性每天喝点对身体都好的，一天之内可以反复冲泡，但是月经期和怀孕期间不能服用，希望对你有帮助。,藏红花泡水一次放多少,-1,三到五根,8a830c97a24bfbfd314a0a22117943ec
325,你说的汽车空调主要是空气通道和滤芯，保养一次大概250元（含工时费、材料费）。 由于汽车制冷系统是密闭的，没有故障不需要去清洗，所以，对于空气通道：（1）如果你是有滤芯的，那也可以不用清洗，定期更换滤芯就行了。（2）如果你没有滤芯，建议你去安装一个，价格也不贵的，一个滤芯大概50元。 一般如果不是出风有很明显的异味，可以不管。如果有明显的异味了，可以请4S店用压缩空气清除，不过你的车内会非常脏，要做好遮盖。,汽车空调清洗多少钱,-1,大概250元,cc59b170fbab0eeafd7e1ab827470f30
326,"关山草原位于陕西省宝鸡市西北百余公里处，是我国西北部内陆地区唯一以山地草原为主体的省级风景名胜区。景区内荟萃了森林、草原、河流、山峦、峡谷等自然景观，纯朴自然又不失壮观。这里有金钱豹、林麝、锦鸡等珍稀动物，还有野兔、山鸡等可以捕猎的动物，是尽情体味山野生活之趣的好地方。 关山牧场有着良好的住宿条件，绿园山庄提供三星级标准的条件。关山牧场景区中心区还有蒙古风情渡假村和藏族风情渡假村，还可以在此露营，度假村提供情侣帐篷，，也可以自带。关山牧场在西安西边的宝鸡市的陇县境内，离西安大约300多公里，西安到宝鸡有高速车程约两个多小时，宝鸡到关山牧场为省道，约两个多小时车程。 最好的季节应该是7,8,9月份，6月份的时候去关山牧场属于旺季中的淡季",关山牧场几月份去合适,-1,"应该是7,8,9月份",35c161ccc9bb3f519277bfee6fe12c1d
327,半个小时-一个小时比较好。人在运动时，血液多流向肌肉，心率加快。当运动停止后，血液的流动和心率虽有所缓解，但仍会持续一段较长的时间，如果这时立即去洗澡，会增加血液向皮肤及肌肉内的流量。这样就使得所剩的血液不足以供应其他重要器官，如心脏及大脑，因而会诱发心脏病。 有的人在运动后即去洗热水澡，尔后常常会感到头昏眼花，全身无力等不适，就是上述所说的缘故。马上就夏天咯，夏天锻炼出汗后，不能立即洗冷水澡，因为夏天气温高，锻炼时身体产热增加，通过汗液蒸发及皮肤血管扩张是身体散热的重要途径。锻炼刚结束时，人体仍处于代谢旺盛、产热增加、皮肤血管扩张的状况，这时如果立即洗冷水澡，皮肤受到冷水刺激，会通过神经反射引起皮肤血管收缩，结果可使出汗散热受阻，反而会使散热困难、体温升高。同时，皮肤血流量减少使回心血量突然增加，会增加心脏负担。还有，机体从热环境一下进入冷环境，来不及适应调整，常容易患感冒。锻炼后肌肉疲劳、紧张度增加，这时再受到冷刺激，还可能引发抽筋。夏炼出汗后应适当饮用一些盐开水，然后休息半小时到1小时左右，最好洗温水澡。,运动完多久可以洗澡,-1,半小时到1小时,3bfa7da8cc494077235bbb02ee0c04b9
328,这个问题太简单了，呵呵，可惜我来晚了，但我相信我的答案是最好的！米和市尺的换算关系是，1米＝3尺，所以，88cm换算成市尺是0.88×3＝2.64尺，也就是2尺6寸4。通常买裤子时，营业员是用英寸来表示的，也就是你所看到的29、30、31等等，英寸和市寸的换算有个简单的公式，即英寸－7＝市寸。所以说，你的26.4寸的腰围，应该穿33或者34的牛仔裤。但是很奇怪，你166cm，才120斤，怎会腰围是88cm呢？是不是你把数据搞错了，胸围88cm才差不多的！ 如果你是买裤子的话，买32（英寸）或33的就行了。,88cm腰围是多少尺,-1,2.64尺,3b654bcb722f6a2e05de62060e0f3e61
329,这个得看你选什么材质的，有不锈钢消防水箱，玻璃钢消防水箱。还要根据你所需要水箱规格来计算，具体可以问问腾嘉。|消防水箱一般是850-1100元/立方左右的价格的，这个无机玻璃钢的和不锈钢的都差不多的价格的。,消防水箱价格,-1,850-1100元/立方,e61289c2f84a34204d57d3cc860b7d66
330,2017年的端午节是2017年5月30日 （五月初五 星期二）。端午节，为每年农历五月初五。据《荆楚岁时记》记载，因仲夏登高，顺阳在上，五月是仲夏，它的第一个午日正是登高顺阳好天气之日，故五月初五亦称为“端阳节”。此外端午节还称“午日节、五月节、龙舟节、浴兰节”等。端午节是流行于中国以及汉字文化圈诸国的传统文化节日。 端午节起源于中国，最初为古代百越地区（长江中下游及以南一带）崇拜龙图腾的部族举行图腾祭祀的节日，百越之地春秋之前有在农历五月初五以龙舟竞渡形式举行部落图腾祭祀的习俗。后因战国时期的楚国（今湖北）诗人屈原在该日抱石跳汨罗江自尽，统治者为树立忠君爱国标签将端午作为纪念屈原的节日；部分地区也有纪念伍子胥、曹娥等说法。 端午节与春节、清明节、中秋节并称为中国汉族的四大传统节日。,2017年端午节是几号,-1,2017年5月30日,8eff18d16093772f53b107510549cb51
331,你问的是哪种钻石？除了钻石牌的芙蓉王还有一个品种叫钻石的 钻石芙蓉王是1400一条再就是钻石牌子的也有很多种 几块钱一包到几百一包的都有，你有图片的话最好带个图片发我这里给你说几种好点的------------钻石景泰大概是180--200一包；锦绣100一包；还有一种大好河山的是50一包；个人觉得大好河山还不错,大好河山香烟价格,-1,50一包,589765d50e635e04e7345be64e034469
332,空调效能等级即空调的能效比，是额定制冷量与额定功耗的比值。通俗地说，就是消耗同样多的电所产生的冷气有多少，是衡量空调性能优劣的一个重要参数。国家在2005年颁布了空调产品能效比的标准，将普通定速空调的能效比分为了五个等级（变频空调能效比国家标准正在制订中）。目前国内销售的空调都有“中国能效标识”（CHINA ENERGY LABEL）字样的彩色标签，为蓝白背景的彩色标识，分为1、2、3、4、5共5个等级：等级1表示产品达到国际先进水平，最节电，即耗能最低；等级2表示比较节电；等级3表示产品的能源效率为我国市场的平均水平；等级4表示产品能源效率低于市场平均水平；等级5是市场准入指标，低于该等级要求的产品不允许生产和销售。,空调几级能效最好,-1,等级1,e30ed6649bfbf2b11a886aba653f344f
333,伊犁薰衣草六月开花。薰衣草原产于地中海沿岸、欧洲各地及大洋洲列岛，如法国南部的小镇普罗旺斯，后被广泛栽种于英国及南斯拉夫。新疆的天山北麓与法国普罗旺斯地处同一纬度带，且气候条件和土壤条件相似，是薰衣草种植基地，是中国的薰衣草之乡，新疆的薰衣草已列入世界八大知名品种之一。性喜干燥，花形如小麦穗状，有着细长的茎干，花上覆盖着星形细毛，末梢上开着小小的紫蓝色花朵，窄长的叶片呈灰绿色，成株时高可达90cm，通常在六月开花。每当花开风吹起时，一整片的薰衣草田宛如深紫色的波浪层层叠叠地上下起伏着，甚是美丽。观赏地点：薰衣草主要分布在新疆伊犁河谷农四师的65团场、70团场、71团场、73团场和67团场、68团场和霍城县三宫乡。其中65团场和三宫乡是国家命名的“中国薰衣草之乡”，上万亩薰衣草田汇成一片紫色海洋。观赏时间：六月上中旬。薰衣草花期较短，近年大片薰衣草田多在六月二十多号前便已收割完毕。,新疆薰衣草几月开,-1,六月上中旬,33bd3d5a2e762249110ec6b2687fea7e
334,一、居住在中华人民共和国广东省的16周岁以上的中国公民，尚待领取居民身份证或原证丢失、损毁尚未补领的人员，可根据需要申请领取临时身份证。二、须提供的材料： · 填写《申领临时身份证登记表》； · 《户口簿》； · 两张近期居民身份证标准相片。 三、持上述材料到常住户口所在地的户口登记机关履行申领临时身份证手续，并交纳证件工本费10元（经济特区20元）。四、申请人在办理申领临时身份证手续2个工作日后，凭《户口簿》到户口所在地的户口登记机关领取临时身份证。五、公民在领取居民身份证时应交回临时身份证。,临时身份证最快多久,-1,2个工作日后,87772185d0139c384a53837810a4203e
335,山治喜欢娜美是都知道的！但是是美女他都喜欢！娜美也从没对他表示过，路飞救了娜美好多次，娜美对路飞也有些意思，无奈路飞太大条了！如果娜美对路飞表白要做海贼王老婆的话，我想路飞会说：“什么是老婆！能吃吗？。。。。。。。。。。。。”,海贼王中娜美喜欢谁,-1,路飞,31e6111ddf8fb1044dbc340618602f22
336,虽然不想这样说，但真的大部分都是8至11年，这是经过大量查证的，身边有朋友A了，不到3年身体就消瘦的不成样子，戒烟戒酒，各类营养品补充还是不够，疾控和医院总说和正常人一样的寿命aware，活到60左右，经过我查证询问N多人，事实是10年左右，他们说都是拿了10年左右的药后就再也没来过了。回答这个问题挺伤感的。大家一定要远离艾滋，保护自己的健康！,艾滋病人服药最新寿命,-1,8至11年,a7169ab8f1a0209be641c1ae542727b4
337,"【AK47-火麒麟多少钱】万众瞩目的火麒麟有很大几率会出，并且不会上王者礼包，大家都知道雷神的销量不好，天美不会再挖坑，再者，火麒麟要上礼包就不可能是猴子套装，必须是另外的皮肤，有人会花2600买两套皮肤吗?想想也不太实际。所以说火麒麟的价格，不会上礼包。预测售价为500左右。【AK47-火麒麟介绍】世界顶级武器收藏家制作的英雄级""AK-47""!其拥有刺破战场的锐利-麒麟刺;所向披靡的霸气-鳞甲涂装;疾风闪电般敏捷;同生共死的团队意志及CF战士不屈的CF斗魂。整个枪身与火麒麟完美相融，是CF勇士不可或缺的神器。【AK47-火麒麟特性】经验值增加200%战绩自定义保存同房间玩家经验增加30%同房间玩家金币增加20%死亡不掉落。手机天堂xpgod小编为你解答，望采纳！",cf手游火麒麟礼包价格,-1,500左右,2ca9ed2a2d86ae6868a82411a1808b67
338,你好，当排卵试纸检测到强阳之后，说明排卵将会在48小时内发生，比较常见的是在24小时内发生，此外，排卵一般是发生在强阳转弱阳的时刻，也就是说，使用排卵试纸测到强阳后，随后如果马上测到弱阳，说明排卵正在发生。 第二天再次使用试纸，如果一直测试显示阴性了，说明排卵已经发生了。排卵试纸强阳之后，并不是马上就排卵了，而是在48小时内随时都可能排卵，这个时候，在条件允许的情况下，应该每4个小时使用排卵试纸测一下，这样可以很好的捕捉到排卵的时间。排卵试纸测到强阳转弱阳之后，应该及时行房，这样受孕的概率会非常的高，祝你早日怀孕！,排卵试纸强阳转弱阳后多久排卵,-1,48小时内,75727055b0463944b2d15c6aab7a8a29
339,《欢乐颂2》是由东阳正午阳光影视有限公司出品发行，侯鸿亮制片，简川訸、张开宙执导，刘涛、蒋欣、王子文、杨紫、乔欣、王凯、杨烁、张陆等人主演的都市女性励志电视剧。该剧延续第一季剧情，继续讲述居住在欢乐颂小区22楼五个性格各异而又相亲相爱的女孩身上所发生的一连串有关友情、爱情、亲情、职场和理想的故事2017年5月11日在东方卫视、浙江卫视播出,欢乐颂2什么时候播,-1,2017年5月11日,6609c4072ed1cad15718ec1dc9e8588f
340,单家银行最高可以贷到24万。房产抵押贷款流程：借款人在银行开立活期存款帐户；准备贷款要求的资料；面签银行；银行报卷和审批；银行审批通过后，通知借款人审批结果，并与借款人签订借款合同；到建委做抵押登记；建委出它项权利证；视情况办理保险、公证等手续；银行将贷款直接划拨到合同约定的帐户中；借款人按借款合同的规定还本付息。|30万的房子，做房产抵押贷款的话，可以贷16万左右。具体的利息还要看贷款年限和个人征信情况来定的。还有能不能做贷款还要看您房子的具体情况。有问题可以电话联系。|最高可以贷到房产市值的八成。房产抵押贷款流程：借款人在银行开立活期存款帐户；准备贷款要求的资料；面签银行；银行报卷和审批；银行审批通过后，通知借款人审批结果，并与借款人签订借款合同；到建委做抵押登记；建委出它项权利证；视情况办理保险、公证等手续；银行将贷款直接划拨到合同约定的帐户中；借款人按借款合同的规定还本付息。,30万的房子能贷款多少,-1,24万,8bef7b750af48cdeb71bee7e2652f104
341,2、不错，特别是它的工科类专业（如机械，电气，自动化，车辆工程等等）在就业方面仅次于交大和同济（指在江浙沪地区就业）至于你讲的服装设计工程也还不错，就业也还可以，但没有如机械，电气，自动化，车辆工程来得好基本情况就是这样,上海工程技术大学怎么样,-1,不错,683fb810774eb1b038bb76c0c04120e9
342,"阿里众包 是阿里巴巴集团旗下的一个为追求职业自由的人们提供的预就业平台和兼职平台,它基于众包的模式,面向广大具有时间和技能盈余的人们,提供类型丰富的认证任务,致力于在为业务需求方提供个性化解决方案的同时,将社会大众的闲置时间和技能转化为经济价值。",众包兼职平台有哪些,-1,阿里众包,06e50314e2bf3bf8dd2aebdfee261e03
343,"《幻镜诺德琳》是由武汉艺画开天文化传播有限公司发行的一部3D动画,前传为《疯味英雄》。2017年3月31日发布预告片,5月3日开始更新。[1] 中文名 幻镜诺德琳 原版名称 疯味英雄 其他名称 疯味英雄第二季 类 型 热血 科幻 冒险 地 区 中国大陆 播放期间 2017年5月3日开始更新 发 行 武汉艺画开天文化传播有限公司",幻镜诺德琳播出时间,-1,2017年5月3日,618507934314463c8ab1df3f634a185b
344,工资税收分几个层级。4500工资属于第1阶层收税。工资税收起征点是3500块，3500元之外的部分才收取税收。工资4500元，那属于第1阶层收税低于1500元范围内，按照3%收取。计算方法是4500元减去3500元）X3%=30元。4500工资每个月需要交纳30元税收。,4500扣多少税,-1,30元,e3d0490529b65e9376ef392d04ed450c
345,《末路情途》有很多人推荐。文案：我一直在迷路。迷哪条路？一条不再有你的路。我一直在找路。找哪条路？一条回到你心里的路。一世一遇，谋生谋爱。内容标签： 都市情缘搜索关键字：主角：骆十佳 ┃ 配角：沈巡 ┃ 其它：闫涵，长安，程池，周思媛，栾凤,艾小图的小说哪本好看,-1,末路情途,fc67e8e06d9ae429fac312191c930a61
346,社保体制改革研究方案已上交，在2016年前可实现全国联网。由国研中心、社科院等四家学术研机构所做的社保体制改革顶层设计方案，已于8月底上交相关部门。方案的重点包括养老金整体投资运营、机关事业单位养老保险制度改革、养老保险跨省转移等方面。社科院世界社保研究中心主任郑秉文认为，未来社保体制改革的重点将集中在：一是基础养老金的全国统筹，制定一个方案，明确目标、模式；二是社会保险待遇的确定和正常调整机制；三是社保基金的投资运营管理制度和开辟更多的社会保障资金的渠道，扩大社会保障战略储备基金等。从全球范围来看，养老金投资运营多为购买国债，或是采用市场化投资运作，而存在商业银行的只有中国。投资体制低效导致养老金贬值风险加大，在以银行存款为主的投资体制下，中国养老保险基金获得的年均收益率不到2%，但是在过去11年间，中国内地年均通胀率高达2.47%。以此推算，养老保险基金的损失约6000亿元。根据人社部最新公布的数据显示，至2015年末，全国城镇职工基本养老保险基金累计结存23941亿元。,社保什么时候全国联网,-1,2016年前,355d32fb0dff9dd5c2ebe4b95d9578b0
347,大庆时代广场是具有多种功能的大型休闲广场，广场位于黑龙江省大庆市东风新村。时代广场建成于2000年的大庆时代广场，由绿化丛林、集会广场及万宝湖三部分组成。总占地面积为144万平...|铁人纪念馆是1989年在“铁人王进喜同志英雄事迹陈列室”旧址上新建的。全馆总占地面积5.4万平方米，在主馆前面广场平台上，两大片草坪间，耸立着一尊铁人王进喜手持刹把的高大塑像。...|石人山位于黑龙江省阿城市亚沟以东5公里的石人山峭壁之上，距今已有七八百年的历史，为金代早期的石刻作品，艺术价值极大，也反映了鲜明的民族风情。石刻现仅存两幅。一幅为男子的武士图象...,大庆有什么玩的,-1,大庆时代广场,a26582e2d43ac9b6a396f4f00ada3d66
348,"越南|新山机场免税店 最值得购买的东西:无 最便宜的品牌:如果要说的话,那就 Burberry 的老款吧 最适合送礼的物品:水果干 最不值得购买:基本上都是老款,几乎没新款 越南的新山机场免税店,就突出老款两个字,价格倒是还算可以,就是买不到新款有点感觉像进入了奥特莱斯,但是水果干足够美味,价格也很低,去越南如果有空自己逛的话,还是可以买一些当地的纪念品,价格非常合算。",越南免税店买什么便宜,-1,Burberry 的老款,93052ad21719e2a930e30c8e087043ba
349,"星座是指天上一群在天球上投影的位置相近的恒星的组合。不同的文明和历史时期对星座的划分可能不同。现代星座大多由古希腊传统星座演化而来,由国际天文学联合会把全天精确划分为88星座。星座的英文是“Constellation”,意思是“星座”、“星群”;而占星学中所指的星座是“SIGN”,意思是“记号”、“标记”、“象征”。",国际天文联盟把划分天区的星座定为多少个,-1,88,bd912b7c33bd53039bf1a85a29a5fcb8
350,"没想到吧?黑龙茶加盟费只需要3万元。也就是说,准备3万元以上的资金就可以启动项目啦!物料成本1.8万元,租金费用1万元,员工工资1万元,水电杂费0.25万元,广告费用0.02万元。算下来,即使是总投资也不多。是不是很心动了呢?",黑龙茶加盟费多少,-1,3万元,bfec77f31dd50a03a9d0215a5c85b586
351,牡丹交通卡没有年费，请您放心使用。不会因为拖欠年费而被注销的。另外关于如何交罚问题，还请您咨询相关部门|争议四、甲方牡丹交通卡有效期为十年，乙方免收甲方卡片年费（甲方卡片挂失后新开卡片或卡损后补换卡片，须由乙方根据北京市发展和改革委员会关于牡丹信用卡工本费收取标准向甲方收取补换卡工本费），甲方卡片到期需更换新卡使用。,北京牡丹交通卡 年费,-1,没有年费,e6be903342abaed7ea8486038b729c6a
352,"长度 标准领带的长度在132厘米到142厘米之间,领带打完后,领带尖要正好落在皮带扣上。 宽度 2厘米到15厘米宽的领带都曾经流行过。如果你想保险一些,就选择不受潮流影响的理想尺寸吧:9.5厘米到10厘米宽的领带。 料子 丝绸质地的领带永远都是恰当的选择。 颜色 如果衬衣和领带的色系协调一致,那是不会出什么错的,但也不一定非要这么做。基本的原则是,领带的颜色一定要比衬衣的颜色深一些(当然黑色的衬衣除外)。 款式 只要搭配得当,穿格子衬衣也可以很好看。纯色衬衣配同样颜色的纯色领带是不错的选择,但真正经典的领带是斜条纹的,条纹的宽度约为1.5厘米。如果你不想出洋相的话,那么务必得注意,斜条纹的方向千万不要从左肩指向右侧腰身。",领带长度,-1,132厘米到142厘米之间,64fbd790dd5a163baa48ec0b4da3fd4e
353,"最好是不要用PVC专用胶，虽然是下水管,没有压力疑虑但是因为冬冷夏热涨冷缩的原因十有八九要裂开的，有的用户也可以用几年十几年,但是你并不是暂时的住户,你是要住几十年的.为了以后不麻烦,建议你还是换了吧.趁你还没有装修.|可以用玻璃密封胶试试，保证可以，因为它本身就是专为防水用的。不过用的时候一定要清洁表面，尤其不能有水。",pvc管漏水用什么胶水,-1,玻璃密封胶,3a0ec09e5f93208f8dfe4a02a28cde09
354,答：两百名以后。新西兰的奥克兰大学是第30名。怀卡托在新西兰排名第4。这是它在新西兰的其他排名：排名类型 名次2007新西兰数学专业排名 1 2007新西兰传媒专业排名 1 2007新西兰计算机类专业排名 12007新西兰大学会计与金融专业排名 12007新西兰管理类专业排名 12007新西兰生物学专业排名 12007新西兰大学建筑类专业排名 22007新西兰经济学专业排名 32007新西兰化学专业排名 32007新西兰生物医学排名 42007新西兰市场营销和旅游专业排名 52007新西兰工程和技术专业排名 52007新西兰法律专业排名 5 2007新西兰艺术类专业排名 5,新西兰怀卡托大学排名,-1,新西兰排名第4,0d0d573e04f82def8f8b7823ee3a96c0
355,"我不明白三豆两仪没伤害为啥迟迟不改,所有门派普遍高伤害的年代,纯阳开了紫气的两仪打出伤害就内心不平衡了,高伤害的两仪不是一个技能,那是气场的期声,紫气,两仪。三个技能好么!占几个奇穴,玩qc的都知道。要是没会心呢?尼玛喷子觉得qc只要发技能就是会心是么?我们放弃了生存点开了伤害奇穴,用气场加紫气的铺垫还耗费了五个豆跟蓝 打出的伤害在你们眼里就那么不正常?别人没玩过cy喷就喷了,ch你没玩过么?没玩过当jb策划。别的门派尼玛你们自己来玩玩看,打高伤害两仪是特么按一个技能的事么?我也不是说要那么快的战斗节奏,既然和谐所有门派都和谐吧,让战斗更富有可玩性。别光和谐一个门派!让我们大纯阳站起来,多少人是给cy当大号玩的!网上能找到的客服电话028-85437733。有人有别的电话请告诉我,不差那点电话费,否则浪费更多的是点卡钱!",剑网三客服电话,-1,028-85437733,cd0b0f1d24a87b5b33796af737a9d66a
356,我来推荐一下前嗅的ForeSpider数据采集软件，完全是可视化操作，如果有通过可视化采集不到的内容，都可以通过简单几行代码，就可以实现。除了采集数据，还有这个软件内部集成了数据挖掘功能，通过一个采集模板，就可以挖掘全网的内容。在数据采集入库的同时，它和前嗅的ForeAna数据分析系统相连，对数据进行深度的大数据分析。如果网站过于复杂，反爬虫措施比较多，一般的爬虫软件就用不了了，但是可以用ForeSpider内部自带的爬虫脚本语言系统，简单几行代码就可以采集到高难度的网站。比如国家自然基金会网站、全国企业信息公示系统等，最高难度的网站都没有问题。最主要的是他采集速度非常快，我之前用笔记本采集的，一天就几百万条，用别的采集软件，用服务器采，一天才100多万条。所以建议你可以先下载个免费版试试，免费版不限制功能，没有到期时间。用的好了他还有很多高级版本。我使用过很多的采集软件，从中总结的经验，希望对你的问题有用处。,爬虫软件哪个好用,-1,ForeSpider数据采集软件,698f2b7907a43251b407c25303195038
357,"据林语堂先生《武则天正传》，武则天一生共谋杀了九十三人（不包括其受到株连的亲属),其中她自己的亲人二十三人，唐宗室三十四人，朝廷大臣三十六人（不包括其走狗）。 我觉得要说杀人多，那些开国皇帝杀的要多的多，像朱元璋，对她特别追究不过因为她是个女人罢了。",武则天杀了多少人,-1,九十三人（不包括其受到株连的亲属),cc0d1f5caaf11775c11f224de0a5e698
358,早期梅毒4～6周能治愈。感染TP后7～60天出现，大多数病人硬下疳为单发、无痛无痒、圆形或椭圆形、边界清晰的溃疡，高出皮面，疮面较清洁，有继发感染者分泌物多。触之软骨样硬度。持续时间为4～6周，可自愈。早期梅毒是完全可以治愈的，长效青霉素是目前治疗梅毒较为常见的方法，也是较为可行的方法，坚持治疗和观察，治疗期间不要进行性生活，生活方面注意个人卫生，家人衣物一定要分开洗、不要共用日常用品,梅毒多长时间能治愈,-1,早期梅毒4～6周,207e50fa471017ac591961ad3adada17
359,"2017年头伏是公历2017年7月12日至2017年7月21日，共10天。2017年入伏第一天是公历2017年7月12日。""公历2017-7-12""查询信息如下： 公历：2017年7月12日星期三巨蟹座 农历：鸡年 六月 十九日 四柱：丁酉 丁未 庚子 节气：头伏第1天 生诞：太阳日 观音日 二十八宿：尾 甲子纳音：壁上土 距离今日：还有352天",2017年入伏是哪一天,-1,公历2017年7月12日,4dccf8fa0f2c8da1fd5bfc76d98c4e4a
360,你先查看下医院的资质吧，是民办还是公立，一般民办专科医院比较黑心，你有多少钱就要你出多少钱的。手术费用不贵，术后的护理和消炎比较高，费用起码5000以上。你的情况如果也不太严重，注意饮食不要辛辣，有一种大德恒升果汁是治痔疮的，你了解下效果还可以的。不做手术更好啦,做一个痔疮手术多少钱,-1,5000以上,a765b899565241234812ebc8a35e39d4
361,"45-59岁为中年,45岁以下为青年。 60-74为年轻的老人或老年前期,75-89岁为老年,90岁以上为长寿老人。 这五个年龄段的划分,将人类的衰老期推迟了10年,这对人们的心理健康和抗衰老意志将产生积极影响。1994年以前国际对人口问题通过划分标准是三个年龄段:零至14岁为少儿;15岁至64岁为劳动力人口;64岁(中国60岁)以上为老年人。",中年年龄,-1,45-59岁,9adc0e07df94ac066e8d6ed90a461805
362,"宫玉梅赤峰市医院 副主任护师擅长: 脑梗塞，眩晕症，心力衰竭，心绞痛，高血压，心肌梗塞免费提问赞赏|您好，根据您描述的情况做出以下回答：宝宝要在临产快到时候才定位的，30周定位有点太早了，一般都是到后期宝宝为了出生选择头位，如果现在胎位不正，建议可以做膝胸卧位。希望对您有帮助。|曹国燕医师擅长: 妇产常见病,如子宫肌瘤 , 卵巢囊肿 , 不孕不育免费提问赞赏|现在34周，胎位不正，一般初产妇在怀孕30周左右胎位基本固定，如果胎位不正，可以采取方法适当纠正。尤其是腹壁比较松弛的孕妇或胎儿比较小的孕妇可能会发生改变。|根据您的情况可以采取胸膝卧位纠正胎位，但如果有脐带绕颈的情况最好不要强行纠正胎位，以免导致胎儿缺氧的情况。|凌冰2008医师擅长: 妇科炎症,人工流产,月经不调,不孕不育,妇科整形,免费提问赞赏|如果说存在胎位不正的话，还是可以做胎位纠正操看能否纠正过来，需一周后再次产检，能纠正过来则较好，不能纠正过来的话也不要勉强，一切顺其自然就可以了，祝好孕/",多少周定胎位,-1,30周左右,c6115b204a8cbde786bfb89d892c15da
363,成年人有80，000-100，000根头发，不同的部位，稀疏不等。在一般情况下，每天脱 落头发50-60根，这属于正常脱发。如果是短期的每天掉发100根，也不用担心，因为每天还是有新头发长出来。如果头发逐渐稀少，每天脱落的头发都超过100根，而且持续2-3个月以上，那就需要注意了，你可能患有严重的脱发症。|平均一天长0.03-0.04厘米，一个月大概长1厘米，6-7月是一年中头发增长最快的时候，而且根据专家研究发现，人的头发上午比下午长得更快。青春期是头发增长最快的时期。|如果头发是自然脱落，通常每根头发的寿命：男性为2-4年，女性为3-6年或5-7年。每根头发的生长周期也不同，但会保持一定的量，每天脱落几根，就会长出几根。,头发每天长多少,-1,平均一天长0.03-0.04厘米,b84a894453271c3a4ff507a2514fcd3c
364,MAC系统默认截图生成的文件全都保存在桌面上1、更改保存位置的方法： 打开“终端”（应用程序-》实用工具），输入以下命令：（USERNAME为用你的用户名替换掉） defaultswritecom.apple.screencapturelocation /Users/USERNAME/Documents//Users/USERNAME/Documents（Documents就是你想要设定的文件保存路径，如果不喜欢放到“Documents”里，也可以自己设定。）\x092、恢复系统默认设置 打开“终端”（应用程序-》实用工具），输入以下命令： defaults delete com.apple.screencapture location,mac截屏后存在哪,-1,桌面上,decaef728973831834ba9eaaf37190cc
